src,tgt,value
bg,en,1.5804
cs,en,1.7512
da,en,1.6939
de,en,1.7691
el,en,1.4794
en,bg,1.4917
en,cs,1.9427
en,da,1.5478
en,de,1.8516
en,el,1.4448
en,es,1.4827
en,et,2.1406
en,fi,2.0617
en,fr,1.5533
en,hu,2.0361
en,it,1.94
en,lt,2.1463
en,lv,1.925
en,nl,2.0584
en,pl,2.0226
en,pt,1.5941
en,ro,1.4285
en,sk,1.6322
en,sl,1.6143
en,sv,1.7383
es,en,1.5683
et,en,1.8785
fi,en,1.8907
fr,en,1.7913
hu,en,1.8787
it,en,1.9353
lt,en,1.9938
lv,en,1.8393
nl,en,2.1046
pl,en,1.8985
pt,en,1.6099
ro,en,1.487
sk,en,1.6614
sl,en,1.663
sv,en,1.7776
