src,tgt,value
bg,en,51.8457
cs,en,57.2295
da,en,54.4921
de,en,57.6553
el,en,48.9251
en,bg,50.2761
en,cs,61.236
en,da,49.3525
en,de,63.6453
en,el,52.6653
en,es,51.2585
en,et,62.3698
en,fi,60.5892
en,fr,55.1352
en,hu,67.5041
en,it,63.2954
en,lt,63.1707
en,lv,57.0305
en,nl,69.3437
en,pl,65.0522
en,pt,54.104
en,ro,48.1175
en,sk,51.9047
en,sl,50.3312
en,sv,52.9726
es,en,50.3679
et,en,61.3621
fi,en,62.044
fr,en,57.2224
hu,en,61.6453
it,en,62.1057
lt,en,65.0143
lv,en,60.0149
nl,en,67.6907
pl,en,62.3174
pt,en,51.7278
ro,en,48.0924
sk,en,54.3904
sl,en,54.1191
sv,en,57.3069
