src,tgt,value
bg,en,102.3396
cs,en,96.9558
da,en,99.6932
de,en,96.53
el,en,105.2602
en,bg,106.2096
en,cs,102.8122
en,da,103.3194
en,de,104.0
en,el,111.0332
en,es,108.0881
en,et,100.1656
en,fi,98.0227
en,fr,99.7149
en,hu,99.1018
en,it,95.3096
en,lt,96.0001
en,lv,99.3214
en,nl,90.3871
en,pl,98.2996
en,pt,105.2407
en,ro,112.4211
en,sk,105.7748
en,sl,107.9064
en,sv,100.1222
es,en,103.8174
et,en,92.8232
fi,en,92.1413
fr,en,96.9629
hu,en,92.54
it,en,92.0796
lt,en,89.171
lv,en,94.1704
nl,en,86.4946
pl,en,91.8679
pt,en,102.4575
ro,en,106.0929
sk,en,99.7949
sl,en,100.0662
sv,en,96.8784
