src,tgt,value
bg,en,1.5713
cs,en,1.7095
da,en,1.6611
de,en,1.7689
el,en,1.4662
en,bg,1.5281
en,cs,1.9175
en,da,1.5138
en,de,1.8258
en,el,1.4477
en,es,1.499
en,et,2.1388
en,fi,2.043
en,fr,1.5322
en,hu,2.0881
en,it,1.954
en,lt,2.121
en,lv,1.8743
en,nl,2.0379
en,pl,2.0064
en,pt,1.6299
en,ro,1.4367
en,sk,1.605
en,sl,1.5716
en,sv,1.6774
es,en,1.5714
et,en,1.8567
fi,en,1.8664
fr,en,1.751
hu,en,1.862
it,en,1.935
lt,en,1.9476
lv,en,1.8171
nl,en,2.0353
pl,en,1.8759
pt,en,1.6396
ro,en,1.4728
sk,en,1.6218
sl,en,1.6215
sv,en,1.7287
