src,tgt,value
bg,en,49.8066
cs,en,53.9532
da,en,51.5727
de,en,55.6759
el,en,46.8631
en,bg,49.942
en,cs,58.8828
en,da,46.4302
en,de,60.5627
en,el,50.676
en,es,50.0428
en,et,60.2684
en,fi,57.6443
en,fr,52.8012
en,hu,67.1098
en,it,61.9054
en,lt,60.5762
en,lv,53.8669
en,nl,67.1825
en,pl,62.2714
en,pt,53.2289
en,ro,46.6091
en,sk,49.52
en,sl,47.4782
en,sv,49.4516
es,en,48.6411
et,en,58.6457
fi,en,59.1916
fr,en,53.9751
hu,en,59.0544
it,en,59.949
lt,en,61.3578
lv,en,57.2609
nl,en,63.15
pl,en,59.4573
pt,en,50.7951
ro,en,45.9746
sk,en,51.3131
sl,en,50.8881
sv,en,53.7818
