src,tgt,value
bg,en,98.0728
cs,en,93.9262
da,en,96.3067
de,en,92.2035
el,en,101.0163
en,bg,102.3488
en,cs,99.4722
en,da,99.0665
en,de,99.1176
en,el,105.1219
en,es,102.9916
en,et,95.8128
en,fi,93.6756
en,fr,96.105
en,hu,93.5777
en,it,91.0188
en,lt,92.1784
en,lv,95.5721
en,nl,88.5582
en,pl,93.658
en,pt,98.9153
en,ro,107.2916
en,sk,102.7606
en,sl,104.4079
en,sv,97.2806
es,en,99.2383
et,en,89.2337
fi,en,88.6878
fr,en,93.9043
hu,en,88.825
it,en,87.9304
lt,en,86.5216
lv,en,90.6185
nl,en,84.7294
pl,en,88.4221
pt,en,97.0843
ro,en,101.9048
sk,en,96.5663
sl,en,96.9913
sv,en,94.0976
